export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,exec_command,1,,,,,,1,1,0,0,,,,,trial-84d52820a4be7aa8-measured-000002,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,exec_command,1,,,,,,1,1,0,0,,,,,trial-84d52820a4be7aa8-measured-000003,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,exec_command,1,,,,,,1,1,0,0,,,,,trial-84d52820a4be7aa8-measured-000004,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-84d52820a4be7aa8-measured-000000,156957375,46414000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-84d52820a4be7aa8-measured-000001,152294917,46244000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-84d52820a4be7aa8-measured-000002,158629209,49443000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-84d52820a4be7aa8-measured-000003,157851750,39711000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,exec_command,sha256:f74113a756b72ecc7b26627502a6d5f9ea27eab118405c449c3b9328957edfc3,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-84d52820a4be7aa8-measured-000004,155477083,53237000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,5,5,0,0,138024500,140608400.6,135105125,141134459,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,daemon_cpu_time_ns,1,nanoseconds,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,daemon_rss_bytes,1,bytes,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,host_free_bytes,1,bytes,host_volume,host_volume.df_posix,,,5,5,0,0,548135727104,548136525004.8,548133785600,548136620032,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,layerstack_bytes,1,bytes,layerstack,product_observability.snapshot.stack.storage_allocated_bytes,,,5,5,0,0,139264,183500.8,90112,188416,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,5,5,0,0,18954458,20612459,16993500,20934709,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,runner_rss_bytes,1,bytes,runner,macos.ps,,,5,5,0,0,23199744,23252172.8,23199744,23265280,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_block_read_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.read_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_block_write_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.write_bytes,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_cpu_time_ns,1,nanoseconds,sandbox,product_observability.cgroup.docker_engine.cpu.usage_usec,,,5,5,0,0,8436000,11154200,6934000,11549000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_memory_current_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current,,,5,5,0,0,3801088,3954278.4,3416064,3977216,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_memory_peak_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current.sampled_peak,,,5,5,0,0,3801088,3954278.4,3416064,3977216,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,84823291,87241883.6,77804292,87653292,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,54009958,56279816,51756209,56666916,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,5,5,0,0,7.245090545519092,7.38340570128222,7.085441833875596,7.401643720029125,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,upperdir_bytes,1,bytes,layerstack,product_observability.snapshot.workspaces.disk_allocated_bytes.sum,,,5,5,0,0,16384,16384,16384,16384,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,12106667,14208450.2,10349334,14358042,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,workspace_allocated_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,workspace_file_count,1,count,workspace,filesystem.metadata,,,5,5,0,0,1,1,1,1,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,workspace_logical_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,159,159,159,159,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,file_content_hash,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,mutation_attribution,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,file_write,1,,,,,,1,1,0,0,,,,,trial-395027ad748d4654-measured-000000,,,,"{""operation"":""file_write"",""evidence"":{""requested_bytes"":4096,""observed_bytes"":4096,""expected_sha256"":""sha256:f56e5c26946b2c6a077bc9db8b4ba4b3bc771f73ea4ef296790953938a9e070c"",""observed_sha256"":""sha256:f56e5c26946b2c6a077bc9db8b4ba4b3bc771f73ea4ef296790953938a9e070c"",""attribution"":""workspace_session"",""attributed_layer_count"":0}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,file_write,1,,,,,,1,1,0,0,,,,,trial-395027ad748d4654-measured-000001,,,,"{""operation"":""file_write"",""evidence"":{""requested_bytes"":4096,""observed_bytes"":4096,""expected_sha256"":""sha256:90770af2d332282fc6c0b4b4cc16f56d06e1c95b41a1bde8c7f5159fc54dbdff"",""observed_sha256"":""sha256:90770af2d332282fc6c0b4b4cc16f56d06e1c95b41a1bde8c7f5159fc54dbdff"",""attribution"":""workspace_session"",""attributed_layer_count"":0}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,file_write,1,,,,,,1,1,0,0,,,,,trial-395027ad748d4654-measured-000002,,,,"{""operation"":""file_write"",""evidence"":{""requested_bytes"":4096,""observed_bytes"":4096,""expected_sha256"":""sha256:ebf7f944c4013ba903d3bc1513f746c1c56b0c58675c8b60a04dd4913af3819f"",""observed_sha256"":""sha256:ebf7f944c4013ba903d3bc1513f746c1c56b0c58675c8b60a04dd4913af3819f"",""attribution"":""workspace_session"",""attributed_layer_count"":0}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,file_write,1,,,,,,1,1,0,0,,,,,trial-395027ad748d4654-measured-000003,,,,"{""operation"":""file_write"",""evidence"":{""requested_bytes"":4096,""observed_bytes"":4096,""expected_sha256"":""sha256:3b479af9d01d6a4136831274511f2163e86739e361ad7d3fd88fd3908db3a06c"",""observed_sha256"":""sha256:3b479af9d01d6a4136831274511f2163e86739e361ad7d3fd88fd3908db3a06c"",""attribution"":""workspace_session"",""attributed_layer_count"":0}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,file_write,1,,,,,,1,1,0,0,,,,,trial-395027ad748d4654-measured-000004,,,,"{""operation"":""file_write"",""evidence"":{""requested_bytes"":4096,""observed_bytes"":4096,""expected_sha256"":""sha256:fd395bf793faa0660a6c117fa2645475aeaab010883069b2eea8f0c3b3003ff7"",""observed_sha256"":""sha256:fd395bf793faa0660a6c117fa2645475aeaab010883069b2eea8f0c3b3003ff7"",""attribution"":""workspace_session"",""attributed_layer_count"":0}}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-395027ad748d4654-measured-000000,135105125,8211000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-395027ad748d4654-measured-000001,141134459,6934000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-395027ad748d4654-measured-000002,136790417,8436000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-395027ad748d4654-measured-000003,138024500,9575000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,correlation_point,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,sandbox_cpu_time_vs_operation_latency,1,nanoseconds,trial,pearson,,,5,5,0,0,,,,,trial-395027ad748d4654-measured-000004,138504167,11549000,,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,5,5,0,0,134986209,141417508.2,129376667,141753208,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,daemon_cpu_time_ns,1,nanoseconds,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 6 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,daemon_rss_bytes,1,bytes,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 6 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,host_free_bytes,1,bytes,host_volume,host_volume.df_posix,,,5,5,0,0,548132016128,548132840243.2,548131299328,548132941824,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,layerstack_bytes,1,bytes,layerstack,product_observability.snapshot.stack.storage_allocated_bytes,,,5,5,0,0,139264,183500.8,90112,188416,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,5,5,0,0,12085417,12892025.4,11070167,12948459,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,runner_rss_bytes,1,bytes,runner,macos.ps,,,5,5,0,0,23281664,23294771.2,23281664,23298048,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_block_read_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.read_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_block_write_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.write_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_cpu_time_ns,1,nanoseconds,sandbox,product_observability.cgroup.docker_engine.cpu.usage_usec,,,5,5,0,0,3716000,4935400,2369000,5106000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_memory_current_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current,,,5,5,0,0,3129344,3464396.8,3026944,3534848,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_memory_peak_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current.sampled_peak,,,5,5,0,0,3129344,3464396.8,3026944,3534848,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,44226208,47133050.6,39985458,47604834,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,4177000,4780950,3816167,4928750,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,5,5,0,0,7.408164192536143,7.714551248887716,7.054514067857991,7.7293690059274756,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,upperdir_bytes,1,bytes,layerstack,product_observability.snapshot.workspaces.disk_allocated_bytes.sum,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,4091167,4666625,3788584,4798000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,workspace_allocated_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,workspace_file_count,1,count,workspace,filesystem.metadata,,,5,5,0,0,1,1,1,1,,,,,{}
