export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,workspace_allocated_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,workspace_file_count,1,count,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_write,sha256:12f434f56dc3e1bef3e10ee529ebe9811597c8066ec681384023ac7e4a5620fd,workspace_logical_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,daemon_cpu_time_ns,1,nanoseconds,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,daemon_rss_bytes,1,bytes,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,host_free_bytes,1,bytes,host_volume,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,layerstack_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,runner_rss_bytes,1,bytes,runner,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_block_read_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_block_write_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_cpu_time_ns,1,nanoseconds,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_memory_current_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,sandbox_memory_peak_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,upperdir_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,workspace_allocated_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,workspace_file_count,1,count,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,file_read,sha256:c33ed8dc3ef59776381858c6dce062046cef9f45a208b4bbadbe02e794581d65,workspace_logical_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,daemon_cpu_time_ns,1,nanoseconds,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,daemon_rss_bytes,1,bytes,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,host_free_bytes,1,bytes,host_volume,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,layerstack_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,runner_rss_bytes,1,bytes,runner,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_block_read_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_block_write_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_cpu_time_ns,1,nanoseconds,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_memory_current_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,sandbox_memory_peak_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,upperdir_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_allocated_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_file_count,1,count,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:296d67703690138bafd0300bebd9d478698fae8aa91dc50ad8148f7d40c6119e,workspace_logical_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,daemon_cpu_time_ns,1,nanoseconds,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,daemon_rss_bytes,1,bytes,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,host_free_bytes,1,bytes,host_volume,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,layerstack_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,runner_rss_bytes,1,bytes,runner,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_block_read_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_block_write_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_cpu_time_ns,1,nanoseconds,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_memory_current_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,sandbox_memory_peak_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,upperdir_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_allocated_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_file_count,1,count,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,create_workspace,sha256:9726b955f9101ca58fbbdab3cc0605e415e4c4428f206463481e832dbe614d21,workspace_logical_bytes,1,bytes,workspace,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,daemon_cpu_time_ns,1,nanoseconds,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,daemon_rss_bytes,1,bytes,daemon,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,host_free_bytes,1,bytes,host_volume,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,layerstack_bytes,1,bytes,layerstack,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,runner_rss_bytes,1,bytes,runner,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_block_read_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_block_write_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_cpu_time_ns,1,nanoseconds,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
3,019f5554-8db9-7432-ac9b-15ff2135ab92,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,squash_layerstack,sha256:930378cb4d32ad57f1a4ba82d6ab28150de6fd64192de1dc5bcd87ab2b1487c6,sandbox_memory_current_bytes,1,bytes,sandbox,missing_observation,,,0,0,0,0,,,,,,,,,{}
